0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-500.0,13.05
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-750.0,15.57
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-1000.0,11.52
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-1500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-100.0,19.73
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-150.0,23.71
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-250.0,16.25
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-500.0,18.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:629-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-750.0,14.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-1000.0,15.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:637-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-1500.0,15.69
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-2500.0,14.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-100.0,21.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-150.0,20.7
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-250.0,21.81
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-500.0,20.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-750.0,19.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:809-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-1000.0,18.43
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-1500.0,14.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-2500.0,15.76
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-500000.0:41335-5000.0,13.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-100.0,18.49
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1446-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-250.0,29.64
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-500.0,17.38
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-750.0,12.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-1500.0,14.17
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:847-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-100.0,39.14
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:847-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-150.0,37.66
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-250.0,16.87
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-500.0,17.54
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-750.0,14.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:461-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-1000.0,15.7
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-1500.0,13.18
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-2500.0,11.84
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:131-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-100.0,22.24
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-150.0,26.42
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-250.0,20.56
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-500.0,17.35
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-750.0,16.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-1000.0,15.73
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-1500.0,14.84
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-2500.0,13.51
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:41330-2:41331-0:41332-20000.0:41333-1000.0:41334-500000.0:41335-5000.0,11.88
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:593-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-100.0,23.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-150.0,22.92
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-250.0,19.14
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-500.0,13.85
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-750.0,12.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-1000.0,12.23
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-1500.0,11.34
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-100.0,25.94
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-150.0,20.08
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-250.0,17.12
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-500.0,15.94
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-750.0,15.05
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-1000.0,14.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-1500.0,13.43
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-2500.0,14.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-300000.0:41335-5000.0,11.58
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1389-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-100.0,27.61
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-150.0,21.75
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-250.0,18.79
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-500.0,17.6
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-750.0,16.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-1000.0,19.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-1500.0,15.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-2500.0,13.76
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:41330-2:41331-0:41332-20000.0:41333-2000.0:41334-500000.0:41335-5000.0,12.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-100.0,19.58
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-150.0,18.79
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-250.0,15.66
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:59-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-500.0,18.37
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-1500.0,13.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:905-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-100.0,41.24
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-150.0,39.67
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-250.0,17.75
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-500.0,30.9
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-1500.0,13.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:556-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-300000.0:41335-5000.0,13.06
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-100.0,23.33
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-150.0,22.54
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:905-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-750.0,17.22
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-1000.0,16.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-2500.0,16.93
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:41330-2:41331-0:41332-24000.0:41333-1000.0:41334-500000.0:41335-5000.0,14.73
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-100.0,19.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1468-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-150.0,19.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-250.0,15.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-500.0,18.62
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-750.0,13.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-1000.0,12.94
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-1500.0,12.0
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-100.0,21.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:4310-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-150.0,21.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-500.0,18.66
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:131-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-750.0,15.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:905-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-1000.0,15.02
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-1500.0,14.08
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-2500.0,12.67
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-300000.0:41335-5000.0,19.56
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-500000.0:41335-100.0,23.58
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-500000.0:41335-250.0,19.66
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-500000.0:41335-500.0,18.41
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:59-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-500000.0:41335-750.0,21.17
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-500000.0:41335-1000.0,16.69
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:41330-2:41331-0:41332-24000.0:41333-2000.0:41334-500000.0:41335-1500.0,18.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:41330-2:41331-0:41332-28000.0:41333-1000.0:41334-100000.0:41335-100.0,20.67
0-1.0:1-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:41330-2:41331-0:41332-28000.0:41333-1000.0:41334-100000.0:41335-150.0,19.84
